RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.705997568,-9.888580651,0.106469977,0.260922439,1.07e-06,0.281282932,0.86067186,291049.4811,0.2964,81.62483674
0.605848935,-4.861401315,0.129392997,0.155779063,0.034826683,0.242674027,0.601040428,307050.4875,0.101533333,110.7633185
0.452378977,-13.62101685,0.0235,0.239253983,0.240306491,0.106194911,0.607086803,212633.6562,0.356133333,129.701009
0.234327067,-9.392807427,0.0235,5.36e-06,1.07e-06,0.179553434,0.660777433,132297.7718,0.322133333,121.9496622
0.654359472,-1.357,0.137789636,5.36e-06,1.07e-06,0.231798781,0.624517013,129275.2298,0.578133333,137.5671776
0.69362739,-5.318347645,0.081585246,0.366650964,1.07e-06,0.0243,0.597678495,107201.3631,0.747733333,103.4746128
0.371486774,-6.578777224,0.084872658,0.761117415,0.017036863,0.089158171,0.455595851,185741.247,0.686533333,80.35119202
0.396266542,-4.501833717,0.047197573,0.235395933,1.07e-06,0.153596746,0.525045031,241948.5399,0.512533333,143.2877124
0.681108536,-10.19490993,0.0235,0.921801317,0.259222199,0.146279356,0.110824874,147880.5267,0.391133333,99.26467062
0.698943467,-1.641342483,0.112527743,0.284628053,0.028406518,0.0243,0.0256,190435.5308,0.581333333,120.2561094
0.418994602,-9.281874708,0.083440664,0.225424407,0.277386466,0.050102856,0.39012274,369585.9871,0.973666667,125.1127029
0.576451573,-4.144815073,0.048640726,0.995,0.27987291,0.304666099,0.533717221,293478.3932,0.6544,144.0934251
0.967058208,-5.73817329,0.080116838,5.36e-06,0.36215597,0.243917801,0.712454571,254618.9138,0.679533333,100.6137674
0.734061518,-1.357,0.051928335,0.360393855,0.38720837,0.27462684,0.411398498,176985.1833,0.438933333,101.4884418
0.6708797,-9.378877292,0.091201818,0.429787833,0.282851806,0.247505623,0.553745435,215808.8811,0.087933333,137.4364235
0.489925598,-1.357,0.218207487,0.340309948,1.07e-06,0.193363865,0.839317363,354251.5067,0.774333333,117.0700978
0.569305,-12.16765347,0.039245784,0.091079369,1.07e-06,0.197539915,0.430861802,270387.2339,0.452933333,92.23467951
0.476926721,-5.976884793,0.0235,0.647968038,0.498204611,0.249400376,0.354365514,302882.1258,0.4012,171.0106518
0.492267491,-4.890329159,0.102075775,0.599080277,1.07e-06,0.292453619,0.933562568,213644.2492,0.304333333,116.7789699
0.433533627,-1.550359864,0.033476968,0.327589233,0.235756827,0.032650974,0.322201961,149853.8411,0.726933333,114.5710491
0.460704766,-10.89600083,0.115453494,0.412260496,1.07e-06,0.0243,0.578314969,278007.1432,0.850133333,133.6154664
0.473384628,-9.787901356,0.110463879,5.36e-06,0.145366721,0.169348063,0.660829711,205376.3082,0.253466667,132.0079475
0.497964745,-3.698915503,0.117618395,0.210348829,1.07e-06,0.154651771,0.790007433,259179.9823,0.421266667,67.79340554
0.619389408,-13.53663647,0.13668493,5.36e-06,0.06919367,0.098496044,0.732392804,261052.22,0.5858,89.22702564
0.759605275,-1.357,0.040061457,0.1963315,0.175794618,0.242206224,0.451917365,231581.0394,0.1516,134.9854595
0.165850196,-1.357,0.16181875,0.40853879,0.311975691,0.274170253,0.848565229,177243.2489,0.891866667,119.2249296
0.624798711,-5.197881439,0.0235,0.731290727,0.15450247,0.142749184,0.255709192,283273.4688,0.1032,130.6612984
0.597930355,-11.56689856,0.0235,0.110589137,1.07e-06,0.0243,0.978,315713.3931,0.5924,95.66907014
0.632437326,-13.15733026,0.060852509,0.627181044,0.281648426,0.252369655,0.474303145,250909.1413,0.027333333,123.7938138
0.872307105,-4.751467124,0.121756093,0.168091025,0.377309083,0.0243,0.954611724,262306.7894,0.510666667,135.4960171
0.657635446,-15.86764084,0.067331302,0.31840781,0.075212394,0.407164264,0.823748412,186521.0831,0.024,167.1188864
0.568233802,-1.963649061,0.045956905,0.112902864,0.347933231,0.295379835,0.486066871,292071.7843,0.6024,62.97064044
0.386235563,-2.359258597,0.228077667,0.218835268,0.312679935,0.0243,0.559444555,274240.1737,0.824733333,99.86690882
0.525242079,-1.357,0.071636485,0.159616242,0.230480474,0.500074673,0.386823114,314715.2628,0.538333333,117.7110024
0.520857082,-8.807585828,0.0235,0.207100779,0.25584296,0.027744023,0.7206258,174413.6646,0.196266667,141.5827737
0.591679477,-6.104842051,0.0235,5.36e-06,1.07e-06,0.375825925,0.9196405,219734.045,0.4292,158.6149124
0.545897516,-12.17871292,0.103044958,0.540848903,1.07e-06,0.405024528,0.642374024,218018.9113,0.049333333,126.8837688
0.608472437,-18.1047712,0.128141679,0.421074813,1.07e-06,0.315656079,0.702377629,281447.8191,0.020533333,139.6483452
0.68666139,-1.357,0.0235,5.36e-06,1.07e-06,0.066781407,0.593608367,303650.0968,0.999466667,131.9682239
0.625235211,-6.922572491,0.077051697,0.136405643,1.07e-06,0.197761843,0.0256,157119.5215,0.399133333,125.5021789
0.350369212,-10.01858699,0.158133388,0.050511233,1.07e-06,0.464145165,0.846984962,80495.99121,0.7114,147.0279132
0.588642278,-13.11834542,0.063693945,5.36e-06,0.046416535,0.219260539,0.181204923,209254.4975,0.2796,102.9578745
0.676854467,-1.357,0.0235,5.36e-06,0.119915425,0.068426093,0.905996103,203263.1995,0.3116,108.425044
0.905764911,-6.056857989,0.036198113,5.36e-06,0.160133337,0.0243,0.0256,297437.626,0.787933333,84.21044155
0.682221859,-1.357,0.047112727,0.352391698,0.239412821,0.264735335,0.414162637,293574.7,0.392266667,130.8508575
0.646268096,-1.357,0.116700864,0.470672028,0.283998526,0.232795498,0.358423255,306389.6213,0.6826,107.6279671
0.565879043,-4.760586329,0.0235,5.36e-06,0.601867789,0.0243,0.533999185,322126.8137,0.942666667,150.7512138
0.422221559,-2.69339726,0.0235,0.223876531,0.245531399,0.119160761,0.656898529,392107.1333,0.260933333,127.0365039
0.552961523,-13.58540666,0.04838532,0.165636662,0.339593469,0.0243,0.528823837,229008.98,0.879533333,161.6076323
0.512504818,-11.98855452,0.092279537,0.545821571,1.07e-06,0.376351563,0.398716438,263138.663,0.026933333,146.6220434
0.420231619,-2.822834882,0.122024307,0.852391133,0.126276732,0.486955894,0.122733149,205988.3098,0.643533333,95.97208124
0.516058599,-13.52933221,0.226135052,0.15526225,0.083545931,0.0243,0.882260958,279000.4775,0.8318,67.90797536
0.625962037,-11.87385411,0.166103719,0.379572534,0.650596716,0.120353384,0.121506908,250929.9005,0.3288,131.827796
0.315165175,-5.963740469,0.135791982,0.552218095,1.07e-06,0.205755456,0.502009028,246358.822,0.8012,125.0014629
0.975,-1.88931757,0.094462994,0.52892486,0.057657621,0.0243,0.618526552,300696.7309,0.373733333,94.7583646
0.774641587,-6.888924199,0.132921695,5.36e-06,0.047931525,0.31108045,0.461168799,295204.822,0.703933333,140.5350413
0.916997206,-1.357,0.0235,0.362000678,0.373295373,0.0243,0.536828927,163668.8875,0.360133333,117.1864412
0.743252652,-13.36440907,0.167961293,0.363840573,1.07e-06,0.305268014,0.255061609,281808.8283,0.011,129.9912845
0.582144991,-2.915149824,0.097577324,0.024024502,1.07e-06,0.0243,0.067873193,231561.8568,0.864666667,127.0559281
0.38520016,-6.290453542,0.139675346,0.019552203,1.07e-06,0.0243,0.375099688,288774.0868,0.986333333,114.4964722
0.556227392,-9.831244202,0.086533321,5.36e-06,0.097973186,0.163313714,0.909837898,229270.6503,0.561533333,96.71746955
0.713889622,-7.169542032,0.113063703,0.121266665,0.07885932,0.287062078,0.548493728,209855.4314,0.2804,149.4882896
0.728466156,-10.83164466,0.173617288,0.370850096,1.07e-06,0.17303681,0.763465104,232718.4817,0.060333333,144.8630106
0.853505616,-9.675957899,0.135816887,0.010194148,0.026523722,0.128516807,0.978,291157.4891,0.8138,106.1254119
0.720009353,-7.948247385,0.257757184,0.378016218,0.320259871,0.322872621,0.27195375,193905.8943,0.6176,154.0967642
0.485289448,-14.01537345,0.055389816,0.235674124,1.07e-06,0.242501842,0.0256,234047.3645,0.600866667,142.4473743
0.890753706,-23.07390786,0.14354439,0.343731522,0.176632231,0.144776055,0.410528908,226552.8711,0.183666667,85.82698542
0.55227812,-9.039678908,0.068913848,0.098208977,0.176543997,0.0243,0.0256,94653.54106,0.833866667,98.90891217
0.723795189,-10.01062145,0.0235,0.204099206,1.07e-06,0.310943312,0.897807488,255178.4478,0.399333333,104.7055385
0.756782321,-6.669929746,0.0235,0.739580563,0.050905791,0.2995132,0.563624961,286856.6411,0.116866667,146.9972347
0.680136485,-11.34717307,0.024335384,0.144850589,0.521484805,0.253893205,0.0256,249204.5542,0.974,152.1008226
0.419019574,-14.82403414,0.115594437,0.107425701,0.225138815,0.419193841,0.372673377,420540.8664,0.845066667,112.53341
0.63992088,-5.479010972,0.097899671,0.41447101,1.07e-06,0.055599782,0.626622479,169921.1289,0.385666667,99.96922189
0.816251003,-5.675417517,0.031536426,0.453633689,0.281701569,0.31551298,0.0256,198054.7553,0.988133333,104.8056199
0.263127087,-9.03010967,0.0235,0.448535116,1.07e-06,0.216310475,0.490752804,267422.7764,0.464933333,83.95120587
0.66701325,-7.277151845,0.053261849,5.36e-06,0.290195628,0.0243,0.771536304,270762.5082,0.502933333,129.4045187
0.883577972,-4.192339344,0.0235,0.048013652,1.07e-06,0.494579802,0.113425443,182664.807,0.3854,129.399663
0.749276347,-6.920845503,0.03547736,0.748723871,1.07e-06,0.277884559,0.449209479,360382.401,0.3152,127.5499876
0.29497698,-3.101940608,0.13076118,5.36e-06,0.287761566,0.22933588,0.570393594,285505.8313,0.8124,117.2870257
0.752469522,-5.262270724,0.029638625,5.36e-06,1.07e-06,0.505492181,0.242343001,231937.306,0.342333333,58.52130877
0.672090024,-7.289122749,0.050250775,0.263349954,1.07e-06,0.35740888,0.896973819,235946.9498,0.041133333,86.79226971
0.558573135,-2.913803813,0.0235,0.302442014,0.288824709,0.145767652,0.495123472,263849.3262,0.647,112.7112448
0.912403725,-18.5477423,0.0235,0.446699221,1.07e-06,0.211256791,0.204629897,223747.458,0.408666667,115.4088962
0.786387041,-14.54317238,0.0235,0.294481908,0.197831644,0.34593551,0.430477234,291825.0415,0.235533333,97.94886873
0.511758934,-18.42275041,0.113436283,0.145507524,0.000567231,0.0243,0.735428834,192674.0828,0.920466667,172.281339
0.326906613,-1.357,0.119981439,5.36e-06,0.020854086,0.134866408,0.485718422,270751.9827,0.1792,126.919292
0.326738458,-9.627891721,0.091915223,0.43309303,1.07e-06,0.389246063,0.493513396,243646.404,0.140333333,123.9341693
0.703460862,-1.357,0.042601009,0.351134525,1.07e-06,0.296218685,0.49213648,159522.7809,0.396733333,106.9849473
0.651380115,-18.3760175,0.124463977,0.577926189,1.07e-06,0.486849797,0.844475291,246933.0189,0.002666667,102.0941905
0.784779759,-14.12061644,0.047395675,0.465853914,1.07e-06,0.269132868,0.370263802,289197.6289,0.010066667,171.6397831
0.331988349,-1.357,0.068809614,0.094294424,0.245564051,0.0243,0.0256,369419.3752,0.624133333,92.60986898
0.602788663,-5.603564179,0.149963859,0.105517687,0.332282503,0.255253121,0.59064084,185260.2616,0.235733333,122.1794195
0.564603339,-7.493407449,0.094496004,0.330190435,1.07e-06,0.298416373,0.562845424,256970.3759,0.154466667,158.4406999
0.831524591,-5.924337244,0.0235,0.29571966,0.108907813,0.22537971,0.732638916,161910.278,0.363666667,129.232138
0.69564342,-1.357,0.100384476,0.076693058,0.122685877,0.508252738,0.12574033,171894.5183,0.387733333,107.9106932
0.589422726,-6.70454122,0.139365397,0.295702223,0.079398873,0.422492514,0.800410771,175054.0095,0.523533333,75.54454988
0.642086944,-7.843109846,0.0235,0.015996805,0.063216288,0.401034254,0.393192234,202547.6503,0.657466667,129.3458964
0.63783517,-7.189717025,0.171613686,0.168816352,1.07e-06,0.349015343,0.978,250642.7121,0.509466667,95.24077876
0.505957558,-1.418335193,0.12675167,0.274352681,0.058164915,0.21492129,0.233511385,238689.6361,0.765333333,180.3628696
0.674782471,-1.723838632,0.060148822,0.42967018,0.189231668,0.225045378,0.334753474,181932.3242,0.313266667,108.6579933
0.679836584,-11.35272171,0.0235,0.179338351,0.117503104,0.460005573,0.146202586,316444.195,0.6716,134.0126249
0.707073866,-10.25038947,0.13515092,5.36e-06,1.07e-06,0.133247548,0.757995465,194305.3842,0.936466667,97.410342
0.844484624,-9.253186274,0.068319932,0.252723847,0.372981785,0.262476825,0.978,167071.4716,0.043133333,93.7610327
0.354248228,-8.389962772,0.0235,0.063118723,0.334292836,0.034692047,0.655045665,395269.4953,0.749466667,102.2407728
0.435034646,-10.37827818,0.038016967,0.34654172,0.138229201,0.185482913,0.432689756,284767.4283,0.741533333,102.1777198
0.549778564,-10.76082208,0.155138913,5.36e-06,0.022321701,0.247876688,0.331405177,162589.3464,0.251,88.1189269
0.416943557,-5.222550182,0.115702315,5.36e-06,0.175492875,0.48019044,0.482885634,248720.9783,0.146933333,124.0165428
0.261022997,-1.373149827,0.140430882,0.349244571,0.033967196,0.0243,0.341630826,429321.8499,0.6822,103.9386483
0.404098768,-10.59239723,0.211502301,0.187713018,0.157501048,0.047685765,0.431228284,199017.0714,0.786,129.3974782
0.739268086,-7.909116633,0.101129639,0.578365899,0.213454043,0.0243,0.328854928,241723.8921,0.646066667,122.5459746
0.574297339,-8.848741171,0.187364132,0.928434036,0.390095401,0.169538494,0.240223599,204936.4634,0.1532,109.4518304
0.546906876,-9.237232169,0.050579126,0.292723584,0.615051013,0.0243,0.48189882,239188.3653,0.728066667,103.8059091
0.889100669,-11.3271683,0.091662818,0.2220072,0.01770836,0.0243,0.030422934,255041.6048,0.855333333,76.90760268
0.666327096,-9.021222076,0.15770561,0.995,0.209539334,0.193903818,0.27903287,101086.8675,0.239266667,96.98370015
0.477025358,-7.636460376,0.0235,0.397117243,0.08249316,0.12529199,0.637964348,290519.4756,0.417933333,131.6536462
0.51429671,-12.12173583,0.0235,0.198823757,1.07e-06,0.0243,0.402671214,307867.9613,0.9658,164.1629067
0.676012651,-12.09958998,0.027668605,0.009015026,1.07e-06,0.179907611,0.571204942,269112.4183,0.4398,97.35819286
0.573529637,-7.747476926,0.090747654,0.224493379,1.07e-06,0.209998302,0.777141649,284874.8586,0.307,95.02962862
0.875507246,-14.51351674,0.122147541,0.219833123,0.27430902,0.034251934,0.458755549,270416.4785,0.884,70.79059092
0.758045537,-18.40296356,0.0235,0.30917813,0.413570006,0.076116013,0.115890948,258665.2496,0.4312,110.7280846
0.390654627,-19.46251979,0.258857489,5.36e-06,1.07e-06,0.0243,0.978,282529.0037,0.392533333,94.50749622
0.722310448,-4.455175897,0.145188213,0.347240047,0.40933827,0.167820177,0.623414226,210595.7385,0.245733333,166.5428179
0.796048184,-6.420817385,0.161000608,0.104541247,1.07e-06,0.067412025,0.851429237,148864.4662,0.9998,143.8063389
0.615601104,-12.53248719,0.0235,0.543096679,0.068683219,0.026136696,0.524470512,267366.4918,0.430333333,119.3174851
0.701336339,-10.82975635,0.286015998,0.612387138,0.042931248,0.084874423,0.372514492,251160.878,0.027,94.36740935
0.887780385,-13.51005191,0.15777225,0.45587432,0.065956102,0.19572027,0.56625404,214633.8375,0.340266667,107.2045912
0.824528382,-12.83484728,0.03653569,0.471139419,0.303522428,0.051435447,0.538590997,220877.9499,0.427,133.2459935
0.510469265,-1.357,0.151340331,0.202303088,0.081739634,0.328079882,0.714267715,183585.8366,0.277466667,96.06453535
0.666489496,-8.181082052,0.079303189,0.340597242,1.07e-06,0.0243,0.672666417,159611.5566,0.640133333,93.57729602
0.628486104,-7.290046546,0.0235,0.163724772,0.248464847,0.170596814,0.978,174311.5874,0.1224,113.8597068
0.472785239,-11.82353543,0.06067147,0.253867195,0.306955972,0.390608727,0.507429969,273576.8912,0.395666667,157.3359887
0.357121479,-12.00582128,0.0235,0.046554772,0.170881457,0.333759745,0.420567559,183425.9939,0.827,116.7650985
0.395156711,-8.69976604,0.046070264,5.36e-06,0.452703937,0.292786429,0.811246888,254550.4833,0.859133333,134.1843515
0.660087341,-1.357,0.168194474,0.995,0.101261127,0.383039661,0.64899001,210148.3365,0.1722,105.0168016
0.78843105,-11.42639814,0.160024301,0.580569488,0.32384755,0.241319489,0.34253933,311386.9314,0.115266667,121.4448701
0.859417602,-3.94358175,0.095740907,0.398999198,0.324084337,0.135221584,0.674908959,325897.2985,0.572533333,124.0003914
0.739866009,-5.096417781,0.073511705,5.36e-06,0.078062481,0.0243,0.637021737,283641.0828,0.555133333,66.99912781
0.727894962,-17.77715775,0.104746956,0.198033579,0.148318691,0.0243,0.321990609,368023.3029,0.612733333,182.5959946
0.675171736,-11.12651732,0.0235,5.36e-06,1.07e-06,0.082732058,0.520667908,189365.429,0.888933333,134.5011239
0.588341894,-5.815952719,0.07356593,0.131038305,0.420537827,0.260687271,0.186608759,305073.9438,0.6626,134.3131346
0.621688473,-20.14053127,0.096157907,0.146326766,0.348667352,0.344720717,0.623406861,124729.8949,0.291133333,146.0841303
0.517983306,-3.127587619,0.047224106,0.393144102,0.005860117,0.105482594,0.492140102,276977.9853,0.267066667,154.2154399
0.906896549,-7.176822961,0.0235,0.095707688,1.07e-06,0.375386943,0.452851316,176459.7918,0.442666667,108.9056451
0.681747211,-8.319996502,0.180309057,0.424098077,1.07e-06,0.147375496,0.116356128,237192.9371,0.3814,98.62268474
0.616524695,-10.35167492,0.12656026,0.075146032,0.157359197,0.09508678,0.705448047,291603.4746,0.298,167.5910029
0.619866065,-14.17653275,0.106026859,0.432181095,1.07e-06,0.138575895,0.270527117,285155.4323,0.050266667,120.4484432
0.89587029,-10.12747443,0.188031331,0.501253357,1.07e-06,0.262094825,0.562583812,268451.6581,0.073933333,109.2592739
0.471461879,-11.1009395,0.0235,0.318656623,0.059202538,0.421808965,0.341157566,315867.8431,0.6862,94.00861267
0.60199035,-6.422430495,0.099057826,0.493477032,0.332970283,0.259592289,0.403924527,156343.0536,0.326266667,85.61342273
0.446974343,-6.401546961,0.051116992,5.36e-06,0.063941675,0.0243,0.76941181,234968.8577,0.524666667,100.8780365
0.499843262,-4.994895747,0.029622553,0.508412116,1.07e-06,0.0243,0.224025075,101218.8156,0.884666667,76.8259762
0.711322297,-13.89399334,0.043546173,0.362921696,0.115113965,0.30618365,0.677799835,342376.2413,0.005733333,135.7797287
0.343135039,-4.976493235,0.060847351,0.36920288,1.07e-06,0.168446615,0.541220907,308891.3105,0.3626,135.0498
0.44878259,-10.33040684,0.0235,5.36e-06,1.07e-06,0.172006726,0.135824333,254978.5,0.9416,134.7240774
0.473293871,-6.356170309,0.153999768,0.480842525,0.048171905,0.303857698,0.647054709,326325.7869,0.5876,128.6509414
0.389371881,-3.260268289,0.048814987,0.053505071,1.07e-06,0.106047449,0.0256,340146.0965,0.996666667,135.2595666
0.575948247,-7.531800131,0.081800945,0.413938912,0.239723433,0.205622235,0.747598452,343327.1333,0.136866667,90.08965387
0.626426695,-2.919608001,0.0235,0.266732748,0.123741641,0.065063352,0.779887852,355704.9322,0.5742,162.0913425
0.693101768,-4.641303056,0.0235,5.36e-06,0.042755093,0.089003538,0.648365143,228409.642,0.588066667,93.20690635
0.864598471,-9.643526153,0.102260782,0.175666654,0.464636121,0.129273398,0.292991651,314358.4303,0.306533333,109.0315707
0.798288877,-1.926867884,0.0235,0.436979255,0.244898952,0.296816094,0.33845877,296578.7243,0.5446,89.17058279
0.301437663,-4.89549131,0.050957661,0.247100656,1.07e-06,0.271810895,0.443635421,191381.3239,0.5494,77.40501556
0.378532906,-10.32668304,0.154303748,5.36e-06,0.263038322,0.384381328,0.559477231,276603.3626,0.733933333,133.6696519
0.683810934,-5.258266753,0.208521164,0.942859441,0.000238479,0.365791931,0.794453422,219739.2016,0.094533333,165.7875206
0.6972954,-11.20745778,0.025050894,0.076705375,0.088913619,0.097570147,0.94292543,230558.5305,0.084666667,72.94380548
0.667924685,-5.3354578,0.172293475,5.36e-06,0.414512699,0.225470692,0.545267816,283707.5171,0.9736,127.9758995
0.260591202,-13.69591545,0.0235,0.411181828,0.034960549,0.0243,0.48598779,231699.6009,0.874333333,122.5575649
0.546934146,-4.247474635,0.066479653,0.35934782,0.201448971,0.0243,0.391119484,152014.9366,0.893933333,98.5442471
0.878515565,-1.357,0.083787355,5.36e-06,0.140289157,0.622103099,0.0256,334815.3521,0.6654,176.4076885
0.312167361,-15.25064283,0.0235,0.332049089,1.07e-06,0.135953757,0.651778036,250435.7496,0.4566,203.7879388
0.855114048,-18.65371254,0.025758158,0.114214001,0.102981791,0.351375586,0.042409092,294641.1723,0.708666667,155.7134399
0.853993119,-1.357,0.14000055,0.158789928,0.484462442,0.039437759,0.230797544,256463.8874,0.415333333,105.887895
0.635435463,-9.392769456,0.0235,0.506233146,1.07e-06,0.179172928,0.978,145508.3064,0.1434,100.104668
0.413374734,-9.827416687,0.0235,0.299691831,0.030977842,0.186167126,0.268879951,305633.8996,0.427133333,94.28400761
0.395835692,-7.035151968,0.108466801,5.36e-06,1.07e-06,0.0243,0.292222222,226402.0128,0.538066667,96.61849567
0.209863525,-2.162811502,0.025537451,0.530054717,0.075941118,0.208326894,0.66628142,239775.7299,0.660733333,152.9724404
0.691550693,-7.61591836,0.077899508,0.236598778,0.07187577,0.322830938,0.475171488,212835.976,0.409666667,110.5208091
0.522516142,-9.569756276,0.074932742,0.51683613,1.07e-06,0.074098552,0.978,302199.949,0.217733333,145.8615755
0.660530819,-11.58791459,0.0235,0.398781803,1.07e-06,0.302279497,0.243653506,274191.5241,0.252533333,133.2227874
0.814776944,-10.93917133,0.075586586,0.268683414,1.07e-06,0.571221422,0.532841954,290633.9587,0.153066667,92.86108912
0.294346236,-23.2873796,0.152195995,0.535265405,0.068449846,0.255028667,0.84501546,191017.6772,0.137866667,129.8188423
0.644873394,-6.935071416,0.0235,0.543443109,1.07e-06,0.1865554,0.718011009,232979.0188,0.302733333,133.3457626
0.746388144,-6.416154871,0.056835715,0.326197373,0.256154834,0.0243,0.660886287,290275.9377,0.264666667,168.1226599
0.453079054,-15.82108486,0.044397906,0.126062968,0.322641117,0.493642628,0.267979234,236207.1651,0.492133333,110.0930524
0.75433372,-5.686782342,0.057355788,0.857791031,1.07e-06,0.074447628,0.577598506,222090.9368,0.0334,132.4701024
0.590362901,-1.357,0.083925607,0.24268926,0.231530864,0.134216488,0.411336361,300268.9141,0.499533333,136.1809993
0.727017999,-1.885096854,0.136604361,0.783793031,0.543526448,0.32264875,0.397965083,248740.4424,0.4128,88.82397519
0.62464417,-6.552313971,0.0235,0.123548231,1.07e-06,0.056841377,0.978,368817.3507,0.5576,90.94067729
0.671912697,-16.0736729,0.158005366,0.269518913,0.187387312,0.0243,0.33251252,170750.8096,0.9014,124.3922528
0.530132263,-9.563925793,0.0235,0.367633252,0.237139473,0.167115434,0.501859871,243569.7188,0.509266667,100.0796596
0.505164511,-5.813182535,0.156200208,5.36e-06,0.384686419,0.207858622,0.233621879,256743.3452,0.737133333,87.31579009
0.315010019,-8.102557494,0.072553995,0.056927059,0.006281236,0.166696505,0.395346543,147801.6931,0.597733333,128.6012176
0.36987483,-7.30898188,0.139769317,0.266010613,0.129184214,0.0243,0.561162479,335765.612,0.763933333,116.6483221
0.424665681,-2.2644541,0.070184309,0.778070214,0.169031544,0.311256736,0.0256,335077.404,0.7952,104.392496
0.750166525,-1.357,0.068867901,0.450784412,0.067970762,0.365287188,0.69188993,344581.8593,0.098,136.1462947
0.723176526,-8.298138077,0.0235,0.165102288,0.014337451,0.0243,0.101572372,286995.6114,0.6478,137.1917931
0.660184598,-14.05050574,0.0235,0.533636433,1.07e-06,0.057146421,0.313275413,238020.9591,0.257066667,94.81372893
0.598691026,-3.299701114,0.083674305,0.114549046,1.07e-06,0.0243,0.97339459,145057.8894,0.8288,79.73004821
0.75272898,-6.221661446,0.038651853,0.558790396,0.058802072,0.102119268,0.795124671,337388.4787,0.022133333,92.36034253
0.501436283,-7.386260457,0.164787143,0.301251554,1.07e-06,0.026475356,0.800830974,273858.6782,0.889866667,160.5800429
0.62807284,-6.717086434,0.090154163,0.139616652,0.393844889,0.090245008,0.424389945,202567.5039,0.3348,133.6088942
0.705687929,-13.62878341,0.0235,0.457791126,0.308093123,0.22388502,0.219803044,255905.4446,0.136266667,131.1481562
0.61907819,-10.18678364,0.0235,0.257221633,0.256817687,0.165835688,0.693312569,325744.8111,0.419466667,134.5493418
