RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.551091183,-11.01476263,0.118496564,0.318561851,0.148218254,0.0243,0.477108122,152543.2452,0.6442,104.2826368
0.801623188,-10.34603352,0.0235,0.118970045,0.071570061,0.160556267,0.373494701,326534.7002,0.687466667,49.15419841
0.516014428,-9.541318402,0.091554243,0.299443248,0.338863817,0.187510791,0.710546601,300019.2662,0.105733333,111.1386718
0.335789347,-8.563003223,0.112890719,0.178138358,1.07e-06,0.318341696,0.573191185,243435.9706,0.166,99.57593257
0.438637307,-11.06038515,0.094670037,5.36e-06,0.081644706,0.157690982,0.725168059,270024.2168,0.754866667,131.7143927
0.608320557,-10.21346323,0.082946544,0.241544021,0.066465845,0.087066445,0.341846691,230781.0734,0.182733333,114.9328177
0.348370481,-18.80991875,0.118691665,5.36e-06,1.07e-06,0.472696288,0.849257348,161012.2165,0.355466667,111.6223876
0.580023541,-11.62414282,0.084665195,0.436841299,0.08628223,0.254208262,0.323083695,187960.8974,0.040333333,102.4904711
0.975,-7.514319259,0.03955669,5.36e-06,0.319029108,0.275285411,0.688834504,202400.4987,0.4486,150.2735196
0.56209015,-1.357,0.068320083,0.355481577,0.408187413,0.286074669,0.82897033,245886.3651,0.639066667,115.0985879
0.686112676,-1.357,0.147201689,0.258338318,0.183389961,0.250172446,0.148889371,235714.2664,0.701333333,117.5688703
0.384603088,-10.99071905,0.122105053,0.388926907,0.286056074,0.565496437,0.703000993,210892.2959,0.165666667,110.3269505
0.573811607,-5.586270018,0.038000703,5.36e-06,0.032630282,0.376911131,0.448135618,114012.8448,0.371066667,124.4961827
0.975,-14.825847,0.129459985,0.092420532,1.07e-06,0.087053914,0.812514222,99106.94801,0.9274,58.9427947
0.768888554,-5.145113838,0.0235,0.565784737,1.07e-06,0.438376458,0.202941383,308371.8697,0.6772,97.91285613
0.646718651,-4.591447536,0.14089394,5.36e-06,1.07e-06,0.0243,0.305343605,143612.8335,0.865066667,135.4122725
0.606735624,-6.487551004,0.188894517,0.19143937,0.00108432,0.149119255,0.978,267186.77,0.2254,128.9877641
0.294508034,-7.836541922,0.041369331,5.36e-06,1.07e-06,0.036173539,0.474033653,165394.898,0.797,84.94453297
0.5021355,-6.015353978,0.046826813,0.044860801,0.144579792,0.302303789,0.780397984,222142.7944,0.463333333,92.28069661
0.606284046,-4.512131055,0.0235,0.040187045,0.346790572,0.307270465,0.253434988,168402.8369,0.370533333,51.338185
0.403204717,-7.521699379,0.0235,0.586728496,1.07e-06,0.0243,0.978,206846.812,0.642133333,88.82659508
0.427919403,-5.751393065,0.054558294,0.079070118,0.020188429,0.119971013,0.546292628,174149.3484,0.603533333,139.6931862
0.534494791,-4.210583618,0.0235,0.165925285,0.156178148,0.0243,0.435254636,328976.9264,0.606733333,57.63125453
0.975,-7.006595032,0.061069012,0.194577079,0.03928198,0.185993397,0.275935422,257586.7427,0.390866667,117.9346949
0.651848601,-9.508386128,0.101158549,0.199743096,1.07e-06,0.264237783,0.696562629,194924.2847,0.0692,128.1348321
0.467097295,-10.14455438,0.080806685,0.324199712,1.07e-06,0.238454341,0.2380676,277639.2124,0.068066667,174.9591321
0.714806668,-6.654057752,0.142932411,0.268096737,0.536145197,0.0243,0.353331355,271227.4727,0.712666667,140.9944255
0.777489447,-19.65329671,0.199082166,0.865812158,0.152548729,0.0243,0.978,208946.2764,0.609,113.9897033
0.53036736,-1.357,0.059551955,0.486745868,0.243526865,0.26042653,0.782666567,334392.6661,0.297733333,138.0771242
0.641633225,-2.8624841,0.091568245,0.240360333,1.07e-06,0.0243,0.524852595,176477.9475,0.636666667,113.8542666
0.799006034,-11.91515126,0.07428995,0.577451926,1.07e-06,0.066369077,0.607415737,409078.1701,0.0288,121.0996654
0.882773656,-11.23930978,0.188702284,5.36e-06,6.86e-06,0.353020169,0.479893071,279297.3582,0.3736,133.425348
0.851060315,-1.357,0.037667932,0.003496355,1.07e-06,0.248517393,0.451201885,102655.607,0.498466667,121.5564149
0.683336793,-3.928773041,0.062014363,5.36e-06,1.07e-06,0.106977537,0.283690164,233215.1146,0.523933333,81.50763877
0.476585627,-7.51567152,0.082953469,5.36e-06,0.068058165,0.453469778,0.237187784,137014.9463,0.1878,88.70172333
0.7006092,-15.82707135,0.142021701,0.383774203,1.07e-06,0.0243,0.647994941,177995.8973,0.9332,77.26327926
0.845521818,-4.663510177,0.129632688,0.248922286,0.500297616,0.05287985,0.185555155,275537.1749,0.824866667,151.8992271
0.646458198,-7.023139159,0.0235,0.273324226,0.528651359,0.260874015,0.72063902,307417.4688,0.441866667,163.0175496
0.796812852,-14.37060688,0.0235,0.159001128,0.088483115,0.078291266,0.170797111,274028.4007,0.2674,84.65391464
0.964534303,-6.765019264,0.0235,0.140190309,0.46897527,0.310971425,0.592475089,294768.577,0.800466667,134.3162009
0.671408763,-10.63641046,0.0235,5.36e-06,0.11142955,0.291036504,0.567241251,302316.6724,0.901533333,147.9793384
0.776786754,-14.7432827,0.0235,0.318767075,0.403050386,0.052457542,0.906859003,356149.844,0.2764,114.5111075
0.753459845,-1.357,0.150034275,0.930860564,0.184228754,0.069357092,0.769183798,235303.0161,0.173,122.9865643
0.560718658,-4.022548422,0.0235,5.36e-06,1.07e-06,0.078877307,0.510493822,344716.8112,0.996066667,116.5751794
0.785070539,-8.566180285,0.091636735,0.046484475,1.07e-06,0.028147419,0.510935713,110664.9287,0.892866667,77.56569415
0.975,-6.749801462,0.05674763,0.345160215,0.070437299,0.268240588,0.80301232,334279.6379,0.9094,80.10264569
0.756899527,-14.09833733,0.096901714,0.519747695,0.360385679,0.242177914,0.20980829,268704.4246,0.294933333,80.3773265
0.453677091,-2.878563868,0.228231601,5.36e-06,1.07e-06,0.288063171,0.766999501,229819.3936,0.429,94.06912058
0.44190791,-5.515846519,0.030801222,0.364222537,0.168900388,0.0243,0.599846568,316878.0717,0.4458,70.84967199
0.779483082,-8.833158494,0.180247182,0.711262522,0.068751762,0.0243,0.250149569,165816.9798,0.790533333,77.38541018
0.733766436,-3.861305444,0.03033106,0.14647681,0.273619309,0.157367263,0.530145555,332616.1166,0.072666667,100.9957136
0.722003865,-2.542018047,0.095564516,0.216385892,1.07e-06,0.243253101,0.849676489,228428.9711,0.681866667,138.0018314
0.679586081,-13.8358297,0.073397411,5.36e-06,1.07e-06,0.279085545,0.9705654,266644.1637,0.4088,96.84099339
0.408262042,-8.813826951,0.0235,0.409824426,1.07e-06,0.348078388,0.365474115,313936.208,0.593933333,81.17931658
0.84312183,-12.93859442,0.052785212,0.40513554,1.07e-06,0.231447062,0.168026938,137451.2494,0.206666667,153.1903901
0.601883705,-5.879682825,0.098681131,5.36e-06,1.07e-06,0.0243,0.185082425,336120.4989,0.881866667,111.0353728
0.853223142,-14.40361148,0.104053384,0.469669508,0.153230482,0.262716932,0.927645643,225394.3425,0.050066667,110.8447734
0.426174135,-12.10149777,0.03410769,0.427163634,1.07e-06,0.061607609,0.419925141,343714.1964,0.246466667,104.9224842
0.4934932,-1.532917345,0.105992834,0.12666786,0.0312997,0.051263465,0.406694788,340446.7054,0.849866667,80.09280794
0.384603448,-7.81934071,0.148898818,0.016169299,1.07e-06,0.166898605,0.162968307,289214.4336,0.887333333,96.66028293
0.447451909,-8.99247714,0.085191286,0.289824882,0.258293954,0.0243,0.205902963,104843.5259,0.794333333,92.68935682
0.683746867,-5.229309444,0.0235,5.36e-06,1.07e-06,0.278079339,0.607182898,237082.9858,0.7796,131.338027
0.592272068,-10.98675863,0.209866746,0.09381735,1.07e-06,0.058230104,0.624354211,209903.3874,0.7786,135.9290181
0.56357041,-10.09000029,0.042096016,0.017597693,0.337425259,0.327490413,0.706635671,174102.8867,0.730266667,148.2723126
0.975,-3.961679688,0.072111195,0.602541794,1.07e-06,0.159015181,0.684716072,387564.2809,0.131,115.0863317
0.845419194,-1.357,0.156143518,0.318407585,1.07e-06,0.256235701,0.671887057,269647.2113,0.655533333,118.0019659
0.791049471,-14.62239784,0.129697923,0.397641976,0.144356188,0.0243,0.604323784,159091.6514,0.483,136.1207801
0.51748361,-2.495579533,0.116451307,0.396058013,1.07e-06,0.207382798,0.466020857,233298.8396,0.960866667,147.0288496
0.56427317,-12.70548969,0.08409685,5.36e-06,0.184469394,0.0243,0.412540316,209615.5356,0.551066667,131.5870572
0.517434793,-15.67212006,0.0235,0.243788728,1.07e-06,0.261915162,0.954619977,228515.0326,0.1826,127.0811072
0.39795979,-7.698615055,0.0235,0.602298266,0.293279943,0.180618779,0.392667655,256497.0843,0.533066667,109.8742666
0.539068579,-8.553859351,0.155332752,0.085973742,0.145211547,0.0243,0.141142728,179931.227,0.815733333,80.55937104
0.411756262,-14.55775301,0.14733966,0.12868971,0.412845889,0.219776992,0.370245405,334788.5756,0.576733333,103.3169284
0.405668555,-10.62295628,0.13261964,0.535290279,1.07e-06,0.079074862,0.475604396,198041.3395,0.427866667,123.728577
0.972766735,-3.406210013,0.0235,0.476992552,1.07e-06,0.314623617,0.228170914,312519.4222,0.4248,89.21481959
0.662375883,-11.26960955,0.0235,0.221266021,1.07e-06,0.136978594,0.886292963,294030.3447,0.238466667,140.2314395
0.854032216,-4.453815505,0.118205192,0.126160913,1.07e-06,0.201747348,0.975035931,266461.618,0.147466667,160.1204619
0.594911599,-6.143844749,0.0235,0.076725144,0.067136679,0.297230476,0.105002512,321415.8532,0.904733333,108.6591179
0.483318736,-9.705372365,0.039930579,0.565653963,1.07e-06,0.195128735,0.707419669,269748.6334,0.037733333,77.07002185
0.409009233,-7.513195122,0.033064341,0.178455479,0.002696519,0.427328233,0.746645359,375117.6513,0.7322,98.03459828
0.553209939,-6.594290285,0.208603436,0.729138724,1.07e-06,0.299127895,0.774512526,231808.7045,0.664933333,109.1070658
0.226488964,-10.97082584,0.12257939,5.36e-06,0.161922832,0.163163048,0.177153028,196805.0829,0.6256,117.8852349
0.387018558,-13.0255548,0.108630416,0.63096342,0.348802674,0.0243,0.581555784,254524.9915,0.4658,125.339658
0.926743384,-10.87906555,0.042245501,0.497525949,1.07e-06,0.101726365,0.871690128,225471.9293,0.0346,89.27775477
0.471753282,-11.14447833,0.141919119,0.256394194,0.097701791,0.371921321,0.978,197377.3149,0.394133333,125.6316358
0.623588771,-9.244651539,0.0235,0.49838618,0.079150629,0.257929937,0.833446914,110392.8838,0.1218,111.4030713
0.574341803,-20.95403743,0.068950218,0.233164845,1.07e-06,0.114916722,0.716999866,299148.6012,0.036133333,122.9302481
0.54172852,-8.762754506,0.25099255,0.143701386,0.152033581,0.0243,0.577730682,248759.3795,0.540733333,111.2420371
0.632479304,-20.49508421,0.096573705,0.522781562,0.268507433,0.28410042,0.353252685,290272.1895,0.090066667,121.9391685
0.660311341,-12.04653055,0.029546815,0.191601872,1.07e-06,0.0243,0.602826009,346450.9881,0.7846,115.6918774
0.763311238,-1.480268295,0.0235,0.362757805,0.276395327,0.341114214,0.856688048,251729.2924,0.275666667,128.8969132
0.54510108,-14.60091491,0.037260121,0.018086528,0.441521385,0.209662924,0.978,170001.2815,0.5232,187.5667189
0.641390252,-2.949581971,0.137108035,5.36e-06,1.07e-06,0.300500772,0.353879235,289361.6873,0.3702,91.49503716
0.63589109,-6.07945535,0.0235,0.50521786,0.3615339,0.174198138,0.598410362,171625.5126,0.109066667,104.4594048
0.488082912,-4.974329189,0.17298296,0.24471447,0.493029689,0.284782815,0.263583448,209002.5011,0.753,101.6770555
0.467821076,-12.50987272,0.043191066,5.36e-06,0.045020281,0.297008254,0.664695886,276458.5787,0.768466667,62.88996306
0.666940616,-11.90625272,0.0235,0.387559417,0.098566477,0.213798415,0.0256,98482.77077,0.783733333,104.0085806
0.506714089,-3.871751349,0.193705684,0.647356878,1.07e-06,0.329387939,0.178259603,263284.4404,0.180666667,107.9892143
0.573454965,-5.463377639,0.051986239,0.105981518,1.07e-06,0.356144564,0.649592209,291203.4181,0.458733333,84.3151673
0.641398862,-7.01722527,0.066814473,0.181262375,0.135043989,0.113957849,0.800855826,225719.3175,0.0302,129.7124603
0.806204737,-1.357,0.072265454,0.555766551,0.526228739,0.067811546,0.978,207782.8201,0.665266667,84.86722975
0.554227546,-7.635486634,0.038484554,0.271142102,0.011639835,0.217005359,0.271494917,237784.6616,0.495466667,152.9790789
0.769976106,-12.27037734,0.0235,5.36e-06,0.07596187,0.306432169,0.978,220376.3973,0.578266667,106.5548601
0.778275068,-6.289166983,0.0235,5.36e-06,0.154357422,0.308394435,0.822038116,403708.171,0.9788,90.73400666
0.304023316,-4.857058502,0.042566738,5.36e-06,0.158240118,0.124333959,0.583439391,245203.8211,0.295666667,146.2999282
0.802636298,-1.357,0.0235,0.540476565,1.07e-06,0.128734888,0.452891723,251300.3626,0.746333333,110.5163263
0.770573191,-13.0521268,0.0235,0.181449861,0.327344815,0.208711807,0.859779953,374444.7442,0.409066667,107.8247781
0.760498603,-7.295561688,0.241321118,0.856353508,0.123070064,0.195379423,0.461869781,257086.6785,0.2356,75.59518202
0.568095343,-5.626533446,0.0235,0.436415634,0.284382162,0.219675772,0.963297914,222623.7944,0.444466667,115.1876086
0.638237571,-7.947699891,0.138774545,0.581025285,1.07e-06,0.0243,0.26296981,218458.8337,0.6686,86.75149996
0.666046156,-4.842285706,0.210675568,0.389828072,0.402344716,0.0243,0.594599313,332065.1713,0.343666667,113.0109503
0.733943866,-10.96757323,0.229751614,0.377306003,0.023325237,0.026578204,0.113534066,179716.3427,0.655866667,125.6128027
0.568895266,-3.992369507,0.0235,0.570062034,0.261129029,0.07561056,0.35289377,211547.2207,0.3726,108.2881581
0.461320654,-10.03724828,0.059463018,0.149499063,0.203409385,0.241623823,0.653631497,314305.5095,0.594133333,94.48622353
0.308557113,-14.12763466,0.071737009,0.102719274,0.105214819,0.335801003,0.361924503,88911.01638,0.2094,112.0056736
0.379213649,-5.658969429,0.155327953,0.585662303,0.076544945,0.331446467,0.310866969,310505.9282,0.633466667,133.3008202
0.4718835,-7.000806441,0.0235,0.001620302,0.167457442,0.435890486,0.54863624,377142.6425,0.989533333,100.6034102
0.302662904,-5.045361174,0.114819004,0.352612516,0.272016305,0.37317773,0.718421019,277921.4512,0.527533333,163.4456017
0.634626101,-9.98373663,0.15832251,0.618347262,1.07e-06,0.36962758,0.186981374,122470.3829,0.045466667,97.26654011
0.708624683,-16.86644934,0.130950136,0.34227922,0.239259894,0.318737436,0.325934625,252247.931,0.105533333,136.6006222
0.317965385,-1.894166504,0.0235,0.349852696,1.07e-06,0.176380792,0.846603976,348062.0333,0.897066667,90.24432596
0.347869742,-6.536582919,0.041098156,0.092747492,1.07e-06,0.0243,0.658198339,395996.1414,0.647733333,111.3130715
0.64449631,-10.93240428,0.076955241,0.268205714,0.268205103,0.115132613,0.664460973,196803.7131,0.1132,108.6853046
0.334422797,-11.03874515,0.026502218,5.36e-06,0.25349423,0.0243,0.570714774,197439.7801,0.8572,138.3380989
0.491414465,-6.880800089,0.0235,0.279340691,0.400271506,0.146317994,0.783725378,232899.8332,0.4052,125.0192245
0.502780814,-10.95270356,0.128029149,0.022696386,0.124115031,0.238332177,0.662295897,246797.6168,0.946133333,85.22623017
0.630418137,-4.444905494,0.0235,0.464217657,0.278868066,0.155492645,0.458057693,314371.7893,0.4474,109.3690727
0.551080787,-6.953376705,0.149739297,0.151946681,0.06472885,0.085319691,0.730168529,218007.1247,0.843933333,128.0526337
0.757584406,-1.357,0.0235,5.36e-06,0.059538123,0.078250757,0.519595177,176936.3179,0.442266667,174.9086261
0.409520149,-17.41540322,0.091514594,0.365146292,0.028889231,0.371024611,0.412408764,189259.2463,0.2866,129.5803343
0.975,-13.98291344,0.221286566,0.2005196,0.207427699,0.140138111,0.666108084,200115.1556,0.152133333,116.9952705
0.816899903,-14.06201161,0.0235,0.522265781,0.030130147,0.055303584,0.978,145979.4173,0.3238,119.5243047
0.861171484,-10.9865939,0.229638814,0.258325963,1.07e-06,0.181789228,0.56597128,199268.689,0.637333333,61.88493902
0.347481382,-19.95123168,0.0235,0.417473075,0.097563053,0.358672851,0.496205778,170416.1013,0.503266667,52.5990085
0.568133418,-10.83053808,0.122474683,0.157985118,0.054218052,0.375739116,0.621173284,190941.7179,0.096,148.3500831
0.888525825,-9.785750361,0.082397764,5.36e-06,1.07e-06,0.073252826,0.569060773,305003.1286,0.898733333,119.4374282
0.750451559,-5.382944006,0.0235,0.208463266,1.07e-06,0.561596252,0.169011802,356191.7825,0.6638,100.225907
0.467990578,-1.357,0.0235,0.214315299,1.07e-06,0.0243,0.370518885,273715.0509,0.790133333,113.5158413
0.606310777,-3.80144534,0.111848949,0.248602702,0.166503849,0.264380976,0.412945599,204575.7075,0.349,153.1814034
0.718764197,-5.396598913,0.195160824,0.159430303,0.468932499,0.176916284,0.185006241,349642.8628,0.7632,85.23131204
0.884070629,-6.932141461,0.109862268,0.256040882,0.016825359,0.025899113,0.667531683,247080.4252,0.983866667,140.5196487
0.659497875,-7.486310384,0.060088592,0.251646493,0.292368624,0.156171518,0.29296848,211353.517,0.877133333,123.9895533
0.610640384,-6.071236793,0.133291915,0.701763943,0.24805001,0.0243,0.811992217,252762.2838,0.547866667,109.7952236
0.478582093,-8.620999495,0.0235,0.173659774,1.07e-06,0.276414358,0.726612558,238113.6221,0.2456,103.8849924
0.541906102,-12.64698698,0.106842599,0.310368712,0.215982774,0.04138621,0.978,202780.7736,0.4974,97.16057509
0.61097543,-3.485747981,0.130966572,0.154634767,1.07e-06,0.234256207,0.190439636,351308.196,0.7994,105.2299576
0.819793886,-12.28878004,0.083263579,5.36e-06,0.099413812,0.0243,0.352608385,177507.5413,0.651333333,133.1854185
0.690633935,-6.647356871,0.029169479,0.546608393,0.071824689,0.0243,0.302588395,241058.6924,0.304,169.2416384
0.74519489,-11.67627031,0.0235,0.248787329,1.07e-06,0.24765634,0.910975684,146148.0358,0.314466667,129.7233924
0.692304929,-1.50243077,0.0235,0.446878939,0.247629384,0.403336674,0.978,247757.3256,0.482266667,106.0415215
0.217893621,-5.043733145,0.0235,0.270481453,1.07e-06,0.279777201,0.337618656,274555.5612,0.7082,128.9597923
0.765607018,-17.44796841,0.106512975,0.43586454,1.07e-06,0.250194508,0.611226382,138165.5685,0.09,107.0878649
0.35435003,-16.02312234,0.0235,0.261938484,1.07e-06,0.253922366,0.252863224,247122.5679,0.859733333,130.1323808
0.794173572,-1.357,0.083021921,0.426316417,1.07e-06,0.059789121,0.922096688,207250.6429,0.953933333,93.70074013
0.664542212,-1.357,0.0235,0.151324687,0.292784169,0.24307625,0.552070599,218176.3047,0.638666667,150.3178849
0.752939825,-1.357,0.17683104,0.562678928,0.221269965,0.401898185,0.14002411,197680.8527,0.759333333,99.58168466
0.533060222,-6.458409968,0.0235,0.348354689,0.553624846,0.37643276,0.62468437,297478.2809,0.3658,76.22634637
0.571507415,-9.424091469,0.0235,0.150354447,0.099126973,0.080711011,0.211108577,176749.6545,0.275266667,115.3283165
0.824994513,-9.551595306,0.111161645,5.36e-06,0.012456394,0.418810802,0.679886796,313379.1953,0.957733333,137.7540561
0.393711543,-1.357,0.0235,0.519723917,1.07e-06,0.052535593,0.667756562,270434.8871,0.421866667,99.96750419
0.592531428,-7.796881561,0.0235,0.910643518,0.639305574,0.438376109,0.654127446,357866.1255,0.275733333,115.6367187
0.757676632,-10.31636727,0.075355313,0.290420377,1.07e-06,0.0243,0.695681857,303846.5098,0.384933333,122.936089
0.382355939,-13.5468332,0.073984781,5.36e-06,0.136715095,0.158891952,0.674209929,137433.2052,0.367133333,77.89786708
0.466019969,-12.14980207,0.0235,0.236359316,0.088629036,0.030153746,0.57412491,327806.9881,0.8116,131.819068
0.975,-5.88837914,0.0235,0.448236111,1.07e-06,0.267200973,0.360898307,148875.1307,0.427933333,128.0107577
0.569041864,-6.03349386,0.128704101,0.957588459,0.066836314,0.244914881,0.259157163,273888.1937,0.161,113.1338739
0.439085293,-12.46623287,0.0235,0.521781565,0.072546429,0.4322518,0.474204427,294217.049,0.219333333,128.5043271
0.366354264,-9.633128681,0.098037484,0.322224675,0.290243201,0.15106431,0.202444616,214312.5925,0.819533333,98.82952077
0.752838978,-4.91328793,0.111660334,0.208857928,1.07e-06,0.210883853,0.738585713,325696.2719,0.2018,102.6344467
0.673650266,-13.40236304,0.194388701,5.36e-06,0.192217046,0.38916284,0.430889278,236694.2915,0.660866667,89.99948507
0.426362728,-19.0594118,0.09371287,0.565021155,0.10175316,0.179880006,0.514605677,283379.0045,0.170466667,133.5612227
0.313651211,-5.387386208,0.133277502,0.167895257,1.07e-06,0.431871684,0.441553964,253609.9924,0.328266667,110.8275739
0.350180689,-8.024952338,0.048405953,0.069250471,0.286052018,0.243869131,0.560366077,228179.1472,0.550866667,129.4163539
0.141690823,-1.76366804,0.052804748,0.444361114,1.07e-06,0.251422742,0.228286562,224902.8784,0.602,76.18614427
0.521495298,-13.71318414,0.0235,0.289338867,0.310467138,0.209555061,0.41451137,271516.3424,0.319333333,89.75231235
0.331698298,-2.970197563,0.0235,0.078320923,0.326941221,0.056582593,0.240821101,92647.00349,0.320333333,69.58692662
0.561258033,-1.357,0.094507869,0.634076224,0.410025293,0.129514635,0.748835425,228783.0695,0.089933333,104.3002618
0.682712867,-9.534819173,0.036785177,0.175873406,0.3861377,0.500128262,0.322273143,226520.7024,0.184333333,117.710339
0.289473687,-1.357,0.139366135,0.545237253,1.07e-06,0.350182588,0.978,316182.948,0.522533333,119.5715655
0.692279163,-15.43896702,0.0235,0.204133723,1.07e-06,0.404933109,0.0256,232177.1973,0.668533333,114.5322359
0.628055058,-1.357,0.088750748,0.427174516,1.07e-06,0.650176843,0.759787166,203158.7724,0.749266667,77.01705682
0.546471384,-9.241076131,0.058077875,0.260271523,1.07e-06,0.140213757,0.105344917,258534.7378,0.375866667,155.173894
0.556361695,-7.952164221,0.0235,5.36e-06,0.021294532,0.122748987,0.239061533,216509.7223,0.8574,65.78734383
0.975,-6.598656211,0.0235,5.36e-06,0.02102586,0.298633037,0.945862413,397015.618,0.671666667,83.25315401
0.739701354,-7.540401938,0.055219085,0.23933183,1.07e-06,0.168170026,0.19570191,261675.4388,0.1952,113.7504342
0.620379299,-7.584175754,0.031789837,0.210939044,0.024685919,0.254327804,0.32319243,223144.841,0.3108,197.057505
0.952555273,-12.61869594,0.097702434,0.265254143,0.323786419,0.213792255,0.621957933,212963.4452,0.280666667,150.9931006
0.530570502,-8.843806242,0.185020808,0.733111868,0.028159811,0.073831017,0.769925767,180176.2871,0.346933333,102.8088913
0.813619398,-5.613345265,0.0235,5.36e-06,1.07e-06,0.319333036,0.287393426,322128.0735,0.952733333,148.6946298
0.724674894,-11.27101893,0.055772797,5.36e-06,0.465537184,0.150101199,0.614921424,202579.882,0.418,131.3764782
0.753455812,-3.620673064,0.0235,0.032985888,0.033280194,0.363980344,0.388018224,142849.5911,0.068466667,100.1575066
0.607022357,-4.688225628,0.0235,0.200734431,1.07e-06,0.0243,0.731764412,298185.1288,0.948933333,131.9812871
0.405651355,-8.051716006,0.069033894,5.36e-06,0.004367309,0.202849156,0.840634992,208219.5566,0.8232,143.0060827
0.525098425,-22.11544445,0.081227759,0.251800794,1.07e-06,0.481465669,0.494075726,193674.3568,0.524866667,57.6087177
0.885792571,-12.52414061,0.149007811,0.278838343,0.273969535,0.147653446,0.639279531,237231.6222,0.351266667,116.0681133
0.690201258,-13.24831663,0.096067516,0.125308391,1.07e-06,0.160694431,0.147032151,151343.0886,0.644666667,104.9271223
0.596207921,-2.434605221,0.076948539,0.355192341,0.062189084,0.309093129,0.563654501,225561.1263,0.336133333,121.544368
0.524159546,-1.357,0.156746548,5.36e-06,1.07e-06,0.0243,0.50358438,301992.4744,0.9372,113.1321181
0.543421989,-2.051662404,0.0235,5.36e-06,1.07e-06,0.320494075,0.235163366,239965.8986,0.642066667,101.294614
0.659974738,-8.491721907,0.055415444,5.36e-06,1.07e-06,0.275527731,0.354417513,235566.0055,0.311533333,75.09338505
0.607437584,-11.39972383,0.086146773,0.221661941,0.332972454,0.336497939,0.195579606,237407.9486,0.4946,180.8693464
